sentiment,tweet_id,tweet
neg,160162,that just great think broke my pinky toe how do manage to do this to myself
pos,160163,that pretty hot should put my stuff on itunes store and maybe the genius playlists will get me some promo
neg,160164,good besides da watery eyes and stuffy nose and glad hear ur cool as da other side of da pillow
pos,160165,you need profile photo tonguestickingoutcheekyplayfulorblowingaraspberry and good luck for the concert in amsterdam
neg,160166,same here it would be lovely sat without the rain
neg,160167,lol that what normally do but have nt made them in ages and have no ideas
neg,160168,am lost please help me find good home
pos,160169,morning hope you re having wonderful day sir
neg,160170,know saw they are yay did nice work babes wanna tweet britney but rarley on bummer
neu,160171,indoor grow tent room reflective mylar hydroponic for plant led light non toxic
pos,160172,see ur old twitter is working yayy
neg,160173,pissed off and hungry with no where to go and nothing to eat
pos,160174,being really mean on my cousin gaia account
neg,160175,miss them too miss everyone
neg,160176,poor belle she walked too close to kyper and was attacked
neg,160177,typical btw why have nt we spoken in almost week
neg,160178,we re not crossing the ohio river at point pleasant
neg,160179,have no internet still using phone
neg,160180,been wanting good chix finger salad for few days but its brkfst tyme maybe ll run to the grek spot get steak eggs and potatos
neg,160181,guess should have just stayed in kc back up we go looks like the end this time
pos,160182,holy canolli ill drink to that lol baby pimp is doin it
pos,160183,sounds like you celebrated the nomination properly best of luck so excited for you all
neu,160184,florence welch via instagram in what appears to look like lady gaga truck eyes
neg,160185,depois eu sou do mal hasiuoehae
pos,160186,on my way to la so excited love it there its so amazinglt
neg,160187,my stomach hurts but it okay cause just bought lvatt
pos,160188,aw thanks yeah so rlly do mean it when holla at abt ur verses
pos,160189,wish were as cool as you
neu,160190,organic shea butter by sky organics unrefined pure raw ivory shea butter
neg,160191,going to miss doing all my hw on my drafting computer during first hour
pos,160192,all the best for you too my friend my personal blog at haha thanks welcome to singapore anytime
pos,160193,love my stephanie mcintosh cd really recommend it
neg,160194,is that teh part where he liek feeling the girl feel so sory for her
neg,160195,it feels more like redheads do tolerate heat too well not diggin this
pos,160196,chicago fire with tiff amp danielle people are driving like fucking idiots today
pos,160197,when are you coming back to vancouver it misses you
pos,160198,hey frank was wondering if vh ever offered you your own show you deserve it hun xoxo
pos,160199,lost couple followers this weekend its kool tho rather quality than quantity amp on that note goodmorning tweethearts
pos,160200,well luvies ave to take my daughter to netball trraining tweet soon
neg,160201,mac grill in monrovia arcadia is closing down tom
neu,160202,hp ink cartridges or multi packs from â£ up to off
neu,160203,maggie sottero couture cream satin wedding dress size brand new
neu,160204,raveling stand holder mount for all inch tablet pcs kindle fire nexus ipad
pos,160205,jon put it out there so let him tell us so wonder who it would be my money is on jon it always the quiet ones
pos,160206,also was conviced to do happy dance and then told it was the most adorable happy dance ever
pos,160207,ca nt wait to use her freespirit discount
pos,160208,same it going to be so good haha yeah it not really new it like an old season but the st time playing it haha
neg,160209,hey do that rarely could walk
pos,160210,eh could have been bad expected something or other thanks tho
neu,160211,yen shop tour in japan dollar store solotravelblog watch at
pos,160212,ll take that as compliment lol play the piano
pos,160213,very busy in laws have been here and the operation bettergarden has once again moved forward
pos,160214,so not thong girl wind up picking my butt all day but yea to won them mmwanted
neu,160215,we mobbin to that beeda weeda slide feat ronald mack prodquint black on bay
pos,160216,para ow minha coberta do rocket power muito sensual seduction
neu,160217,are you looking for safety brief for the upcoming weekend visit armysafety
pos,160218,thought fox news was the official site
pos,160219,is playing guitar hero with the lil bro get at me
neg,160220,bored trying to think of some interesting topics to keep me awake checkin my voicemails
neg,160221,wants to go tae gleeesga the day
pos,160222,just bought dampg watch fuckin luv it my early bday gift
pos,160223,hey guys guess where am tweeting from dare you big grins
pos,160224,santorini count me in on the ground in san francisco
neu,160225,new sheriff in town trump ’s first midde east military action may target iran
neg,160226,well we found out she has severe vur and two ureters on each side so it bad she ll need surgery
neg,160227,tired stresed and annoyed with my parents
pos,160228,just and half more hours and this day at work is done am really looking forward to the weekend
neu,160229,avgjoeuk is online now chat with him free gt gaycam gaychat gaysex gaymen gay
pos,160230,true but it fun nonetheless oh and it only ëšc and almost raining
neg,160231,goodbye picnic for classmate today but the weather was fucking beautifuul
pos,160232,followfriday thank you for your kindness and your wonderful words do nt want to miss any of your tweets
neg,160233,by the way nice blogtv last night had some friends watching it too was late and did nt get in the main room though
pos,160234,free hot dog night at hot dog on stick pm at every location hope to see all of you at mission valley but go to your choice store
pos,160235,hello tweeps and new followers sorry missed ff this week ve been really busy this weekend trying to get caught up now
neg,160236,oh no not to mention all the dust and yuck they ll inevitably stir up so sorry theoretically you get good road
neg,160237,wishing it was sunday want the internet on muh phone
pos,160238,pmsfl calm down boys nothing as saucy as what you are thinking just taken delivery of some stock
neg,160239,my last tweet of the night goodnight twitterers
neg,160240,on my way home past in the morn in dubai airport and got another to wait great
pos,160241,joined here because of him lol nacancel nmn ung kay kim
pos,160242,think not you are unique lol
neg,160243,ve put up blogs on mileyworld and neither are showing up getting on it and gon na try and fix it soryy
neg,160244,sad ca nt get tickets to see the jonas brothers
neg,160245,quizzle night was good yesterday btw although my team bethan and the partridges came second to last
pos,160246,need the cure master call now and get another one free only haha
neg,160247,hey the same as have nt been to anything yet but really want to just life gets in the way will be at the next blog awards
pos,160248,good on you new to this so still picking it up laughingbiggrinorlaughwithglasses
pos,160249,time to work out ate way too much cheesecake this weekend yuum yumm
pos,160250,actually he holds at love he not holding love
pos,160251,ca nt wait for your classes at peridance
neg,160252,children back to school house feels rather empty like them being about
neu,160253,snowflake obsidian magnetic hematite gemstone bead bracelet bangle necklace
pos,160254,had fun with the bestie marissa happyfaceorsmiley man that guy totally wants me lol feeling pretty fly nite everyone ily
pos,160255,sorry bolted got out of work early and wanted to catch the train did
neu,160256,final fantasy xv sony playstation ps new sealed pre order
neg,160257,walked to work it looking bit cloudy outside makes me sad twago
neg,160258,cool will their are all kinds of complaints about this laptop online about overheating but no recalls
pos,160259,free brain to anyone who wants it slightly used but otherwise in good condition noundiessunday noundiessunday
pos,160260,want kit studio ve got the room for it
pos,160261,thanks that entirely the problem phone full of contacts and nobodys here did manage to finally get ahold of someone
neg,160262,in kentucky it was supposed to rain like all day but it did nt
neu,160263,when you come out of the room after whack off sesh and people are in the house
neg,160264,miss you call as much as possibley can
pos,160265,been kickin the footy with bro then whipped out my camera love photography
neg,160266,smh your whin with that comment
neg,160267,nahh like it now want more but have to wait
pos,160268,finally packing for bermuda and sipping vino wonder which one is going fast
neg,160269,through to county times and through to regionals once atm for south west so training aswell as revising for exams stress
neg,160270,cept love lauren sumthn sorry ca nt spell your last name
pos,160271,if you re aishah the answer is yes if not well nice to meet you anyway
pos,160272,that sucks you look fint with out it
neg,160273,in desperate need of match sticks for my eye lids
neg,160274,having an indecisive day cant choose what to eat do wish was still in bed
pos,160275,it depends on the job really too much to answer in characters
pos,160276,ve been in the garden all day enjoying the sun not cloud in the sky finally warm summer day in sweden
pos,160277,will when dinner over
neu,160278,international choruses international convention recording and video
pos,160279,thinking very hard about us trust me am
neg,160280,miss my sister no one to fight with now
neg,160281,rex misses his new friend raven
neg,160282,up way too early for saturday
pos,160283,holy only fucking days till see callum
neg,160284,glad that the usbl is on instead of that island show but it just is nt the same as the aus series
neg,160285,all out of flip flops disaster
neg,160286,wow did nt think that happened in real life thought it was just an urban myth sorry about that
neg,160287,sleeping twitternation btw updates boo yah but gianna has lol aka dayzleft
pos,160288,watching russel brand on comedy central right now
neg,160289,just chillin wishign it were nt so cloudy so could tan
neg,160290,too true but at the very least it does nt look like it going to rain tomorrow winkorsmirk
neg,160291,no left home this morning without plugging in hate the fact that ca nt sync my iphone with work comp as well
neu,160292,your heart will guide you always the moonquest quote spiritualthought intuition qntana markdavidgerson
pos,160293,another article set knocked down couple more for today hopefully vday gon na need all the capital we can raise
neg,160294,watching repeats of the simple life instead of doing my essay seemed like good idea yesterday
neg,160295,just found cypress hill song by the same name they just do nt have the same class
neg,160296,ugh my stomach hurts so bad need my band aid but she sleeping
neg,160297,and the booth babes do nt get to be half nekkid anymore either
neg,160298,really hope do nt have nightmares about pinhead and those other things from hellraiser again
neu,160299,horse farm horse drawings original equestrian art carola taddeo amigos
neg,160300,what crazy weekend for toronto wish could partake
pos,160301,profile trackers are hysterical hi there pm
pos,160302,ai nt here to please others but to please god so here we go
neg,160303,where was bob schieffer on face the nation this morning strong discussion topics release of detainee photos and supreme court appointee
neu,160304,surrey pet breeder charged with animal cruelty
neg,160305,boots aldo heels platform shoes omg want them miss them poor them left in sg and poor me stuck with only pairs
neg,160306,bearskin airlines motto quotlet the bear take you therequot some wake up the bear not going anywhere
neg,160307,gawd woke up this morning and it was rainig gutter
neg,160308,know gon na have to miss every new ghost hunters now
pos,160309,shares my life is like run thru field of flowers metaphorically speaking
neg,160310,starting with processed and refined no choc no cookies etc fruit is alright but only small amount it very hard
neg,160311,this is the bad week ever so hot not feeling good and ve been super busy all week and now weekend whoa give me break
neg,160312,not feelin the love ddub thx for rubbin salt in the wounds as my year old would say quotowwiequot
pos,160313,stuffing my face wit hot steamy plate of lasagna
neg,160314,do not like the adium skype plugin makes adium crash from time to time you end up with two windows for the same chat and so on
neg,160315,just want it to be the weekend again dreadin work tomorrow
neg,160316,so bored do nt know what do maybe home made porn with my friends brother ps ca nt even spell
neg,160317,no bastard will cover my shift
pos,160318,watching some suite life from you tube account
pos,160319,returned the dsi and got ds consoles please hook me up with games
neu,160320,happiness is spaceinvaders crazystraw cup filled with icetea on hot day grinningfacewithsmilingeyes yellowheart alien
pos,160321,holding it down brother know you are too gangsta for balloons but jst wanted you to know was thinking about you
pos,160322,is at work lol all alone here
neg,160323,wants to be hugged miss that soo much
pos,160324,love how my mom can always make me feel good when bummed
neg,160325,hate when things can be so out of your control
neg,160326,how about the pics will they count really hope they do
neg,160327,wishing my daine was here with me and not in heaven miss him soo much
pos,160328,have mama make you sandwich
neu,160329,take on premises apps and desktops and enable smooth transition to the public cloud citrixcloud
neg,160330,oh anxiety insomnia nausea what is wrong with me fml
neu,160331,apple iphone black gb faulty network issue
pos,160332,hey debbie danny said he looking forward to visit germany if mcfly come soon here will you travel with them xx
neg,160333,has just been punked by sword heaven playing dead in the middle of the machitehew they barked at me and screamed like mariah carey
neg,160334,yes think us lakers fans do go into mourning when they do nt pull through
pos,160335,do what do close up funny angle not too serious
neg,160336,not working in israel
neg,160337,thx kev but not in la tonight
neg,160338,not feeling well from ibs again
neg,160339,hm ca nt think of good situation for that scenario witness protection rent evaders home foreclosure robbery
pos,160340,shares waking up in vegas cool videeoo
neg,160341,aww it looks so sad
pos,160342,watching lady and the tramp while doing work bliss
pos,160343,spinning records in paris tonight come say hi it free
pos,160344,so gon na buy it tomorrow kisses romina from argentina
pos,160345,thanks for great show tonight sorry missed the hob ca nt wait for summer
neg,160346,just caught my reflection in the glass have fckin bingo wings good get down the gym
pos,160347,miss kaye from fb responded to me she ll mail the pics within the week
neu,160348,beastie boys singer designs vegan sneaker for planned parenthood
pos,160349,do it ll follow and contribute
neg,160350,it am and have have to quotwake upquot in hours yay
pos,160351,lets do some wrinting and grinding today two final tables yesterday in holdem and omaha want three today
pos,160352,erina was fucking awesome day ther was some petifile stalking nicole haha
neg,160353,nails hurt and watching how met ur mother wo
neg,160354,ugh ashley shez going off im sad
neu,160355,donald trump to meet new yorkâ times
neg,160356,hope you all guys come visit indonesia want to meet you matt
pos,160357,get out of school in minutes
neg,160358,loved up and yes it was super sad ill admit cried
pos,160359,almost all reparations done just painting and wallpapers
neg,160360,yea say of the people following me have seo in their profile
neg,160361,ah got given leaflet for that in hackney last week gutted ca nt go xx
pos,160362,off for my last day of work scary nice and sunny tho
neg,160363,fire drill everyone goes through one exit irrespective of how many fire exits there are didnt get asked for my name or phone number
pos,160365,help me get followers and ll help you ill post it on all my various sites myspace facebook twitter and msn
neu,160366,blue paint high grade carving flat brass professional alto saxophone
neg,160367,following it via live text feed on the main site hopefully if it good match someone will torrent it
neg,160368,why oh why am attracted to people who need fixing it is nt even the person it the desire to make someone good
neg,160369,oh my think have swine flu
pos,160370,now this is parking lot pimpin
neg,160371,dnt have any pto tho and wo nt have any for long time so screwed
neg,160372,back from work too windy to play golf today and my face is about to burn off
neu,160373,cents snow boarding iccs ms
pos,160374,did get work extra early
pos,160375,mm great we have cheer performance tomorrow and ca nt even do the dance
pos,160376,just watched flying boys in library veh boring but veh horny hah otw to studio
neu,160377,black air horn triple trumpet all metal air horns ssm kong mk truck rv train
neg,160378,its vid of girl shot in street in iran up close its on youtube its vicious over there
neu,160379,harrods security staff snatch mobile from woman who tried to take pic of nawaz sharif as he bought gucci shoes
pos,160380,like ptrs then join adpaid be an active member amp will earn money its just that simple they are super happy th adpaid wtg
neu,160381,original penguin the earl polo shirt red orange ctto
neg,160382,another hour drive goodbye pensacola
pos,160383,and for the record my self esteem is back to it normal self
neg,160384,bored ugh skepticalannoyedundecideduneasyorhesitant miss veronica
neu,160385,clinton campaign asks for favor before the presidential debate
pos,160386,its poppin na whoa osn that me ltj the suckersgt
neu,160387,learn how to plug play and automate so you can succeed online networkmarketing mlm
neu,160388,info oh my girl trending as no in naver search after performing in music bank today ohmyâ€
pos,160389,dude it all those magic mountains you eat and mountain dews you drink
pos,160390,this year have more birds nests on my porch than ever be they are sooo welcome here love watching them learn fly while work
neg,160391,happy father daysad day have wake to go to late for buddy of mine killed while on duty for the coast guard
neu,160392,adidas damen stella mccartney barricade spare nur afd
pos,160393,yyay then you get to be with me everyday
neu,160394,click here to watch it benson shagged hard in costume orgy
pos,160395,psstt your new vids title is missing quottquot
neu,160396,odisha daughters dismantle own roof top to collect wood for mother funeral tue se†
pos,160397,holy moly thanks to google
pos,160398,in the basement of church listening to band called antivibe covering quotone more minutequot
neu,160399,the new testament bible stories of shincheonji chu shincheonji truth
neg,160400,ah ok ipod touch list here iphone list here shame
pos,160401,it gives you lot of flexibility and more earnings
pos,160402,it always pleasure to receive such compliment also given that really care about my english thank you very much
pos,160403,yes my name changed thought it was appropriate and he was pleased tingles
neg,160404,yay it monday woke up cold shower what morning
pos,160405,my official website plus the official website of penthouse pet friend of mine both go live next week finally
pos,160406,spa day mi madre texas in days amp wakeup
pos,160407,my best friend is still here lt tomorrow party with my best girls
neg,160408,damn bored holiday just started over the weekend wants to go back home badly assignments is still on going
neg,160409,jealous it looks like schindler list in toronto
neu,160410,he sales practices of europe ’s leading consumer goods companies
pos,160411,getting messages from you makes me get all smiley and happy
pos,160412,view out of my kitchen window
neg,160413,ca nt sleep close my eyes and all see is work and billion ideas moving in all directions
pos,160414,yeah little location button on the home screen
neg,160415,if the tickets were nt so damn expensive would love to be there with the economy it is hard
pos,160416,nope given that pigs are more likely to fly than an amazon australia to ever exist
neu,160417,nasa prepares cassini mission for risky saturn ring fly by
neu,160418,xbox one tb console gears of war limited edition bundleâ
neg,160419,my mum is hakka and my dad hokkien they do nt speak the same dialects and their only common tongue was english
pos,160420,just did search on youtube and got rick rolld love that phenomenon
pos,160421,and internet is back did nt monumentally screw it up just glitch so hello peoples how ya all doing
pos,160422,going out to lunch and then on trolley ride
neg,160423,it so cloudy today boo hoo have no lunches planned today so the canteen will have to do today
neg,160424,its nights like this when really love heidi and hate being in my house alone because ghosts play tricks xoxo
pos,160425,hello gorgeous how was your weekend
neg,160426,gatting ready for work to pm not feeling good
pos,160427,want your reply cuz missed you so much that you wo nt believe it
neu,160428,jack wills slim fit mens size light khaki chino pants inseam cotton
pos,160429,think you should stream boss
neg,160430,am off to the gym again hope am not sore from the weights again this week
pos,160431,you re welcome thank you for sharing
neu,160432,saw this monster of dragonite in gym the other day pokemongo pokemon pokemongouk
pos,160433,the fred icarly is on ohyes
neu,160434,goknock at the door of your own heart
pos,160435,lovely night wit two of my girls and they family back home restin for new day tomorrow
pos,160436,home again plans changed canada in january
neg,160437,drinking so many new friends so much fun wtf did ever move to maryland
pos,160438,finally made it home id rather be dallas lol good night beauties
pos,160439,home wanna be lazy hope to be lazy think gon na be lazy today
neg,160440,is ready to call it day hour and half left
pos,160441,aml using spoon to feed herself big milestone for us
neg,160442,same here man we re fixing it now so it all good sorry to hear about the wife
pos,160443,ha ha well they can not win it every time can they cricket
pos,160444,hey trace how are you having fun in japan love you xoxox
neg,160445,not feeling the weather outside today its hindering me from doing things
neg,160446,locked out my house so special lol
neu,160447,aeropostale kids ps boys long sleeve plaid flannel woven shirt
neu,160448,bet â£ at betfair and get an extra â£ freeuse promo code zsk claim yours now
neg,160449,it teh cinema job plus twelve hr shifts killing me
neg,160450,my sausage egg mc muffin smells like buttered popcorn
neg,160451,idk why so tired all the time
neu,160452,reminder of what they re playing for here wch trophy gehry mounties canada
pos,160453,more tweet good riddance time of your life green day good song
neg,160454,you should it highly recommended laughingbiggrinorlaughwithglasses oh some people said that was an impostor
neu,160455,ravel in shanghai hangtingbusinesshotelshanghai starting at cny
pos,160456,so true our papers in my town are horrid basically subsription to the ap read the nyt on my crackberry instead now
pos,160457,teaching my son some rules one of them is quotalways have funquot
neg,160458,think mark still fancies abbie
neu,160459,he stream of autumn by hz
neg,160460,hopin to get some shit resolved in the next days need to rest nite
pos,160461,morning lovely horoscope again today for leo thank youyou cheer me up every morning keep blocking floozies but persistent
pos,160462,people watching at the pool very interesting
pos,160463,yes wear all hats fans give me
neu,160464,if there were bunch of ethan would still choose you redheartselector faceblowingakiss winkingface winkingface
neg,160465,that is lame hug
neu,160466,new on ebay canon eos digital camera low shut
neu,160467,nasa ’s juno spacecraft will snap the first up close images of jupiter on saturday
pos,160468,love the bank have fun tiff bet you look hot
neg,160469,working with injured hands is surprisingly difficult today
neg,160470,the only person who dedicates songs to me is and he not here right now
neu,160471,boardingarea kimpton seafire resort grand cayman now open via loyaltytraveler
pos,160472,say the second dress
pos,160473,phew thank god that the paper was manageable today shall rest well now that it the vacation
pos,160474,hi thx for following following back love jesus too idk what to do without him
neu,160475,strike fg to meet with asuu on monday
neg,160476,know and that sucks because he has some really really good stuff like almost good than poe funny at least
neg,160477,am working to hard too early
neg,160478,reallly wants to participate in lamar summer dance camp why do have to be in school
neg,160479,oh damn thought he was still with the cowboys how embarrasing
pos,160480,which is one birthday since but still
neu,160481,images from around the world of the supermoon spectacle
pos,160482,sis we totally were not on twitter simultaneously last night must do good today or tonight
pos,160483,procrastinator and like it
