sentiment,tweet_id,tweet
neg,160307,gawd woke morning rainig gutter
neg,160308,know gon na miss every new ghost hunters
pos,160309,shares life like run thru field flowers metaphorically speaking
neg,160310,starting processed refined choc cookies etc fruit alright small amount hard
neg,160311,bad week ever hot feeling good ve super busy week weekend whoa give break
neg,160312,feelin love ddub thx rubbin salt wounds year old would say quotowwiequot
pos,160313,stuffing face wit hot steamy plate lasagna
neg,160314,like adium skype plugin makes adium crash time time end two windows chat
neg,160315,want weekend dreadin work tomorrow
neg,160316,bored nt know maybe home made porn friends brother ps ca nt even spell
neg,160317,bastard cover shift
pos,160318,watching suite life tube account
pos,160319,returned dsi got ds consoles please hook games
neu,160320,happiness spaceinvaders crazystraw cup filled icetea hot day grinningfacewithsmilingeyes yellowheart alien
pos,160321,holding brother know gangsta balloons jst wanted know thinking
pos,160322,work lol alone
neg,160323,wants hugged miss soo much
pos,160324,love mom always make feel good bummed
neg,160325,hate things control
neg,160326,pics count really hope
neg,160327,wishing daine heaven miss soo much
pos,160328,mama make sandwich
neu,160329,take premises apps desktops enable smooth transition public cloud citrixcloud
neg,160330,oh anxiety insomnia nausea wrong fml
neu,160331,apple iphone black gb faulty network issue
pos,160332,hey debbie danny said looking forward visit germany mcfly come soon travel xx
neg,160333,punked sword heaven playing dead middle machitehew barked screamed like mariah carey
neg,160334,yes think us lakers fans go mourning nt pull
pos,160335,close funny angle serious
neg,160336,working israel
neg,160337,thx kev la tonight
neg,160338,feeling well ibs
neg,160339,hm ca nt think good situation scenario witness protection rent evaders home foreclosure robbery
pos,160340,shares waking vegas cool videeoo
neg,160341,aww looks sad
pos,160342,watching lady tramp work bliss
pos,160343,spinning records paris tonight come say hi free
pos,160344,gon na buy tomorrow kisses romina argentina
pos,160345,thanks great show tonight sorry missed hob ca nt wait summer
neg,160346,caught reflection glass fckin bingo wings good get gym
pos,160347,miss kaye fb responded ll mail pics within week
neu,160348,beastie boys singer designs vegan sneaker planned parenthood
pos,160349,ll follow contribute
neg,160350,am quotwake upquot hours yay
pos,160351,lets wrinting grinding today two final tables yesterday holdem omaha want three today
pos,160352,erina fucking awesome day ther petifile stalking nicole haha
neg,160353,nails hurt watching met ur mother wo
neg,160354,ugh ashley shez going im sad
neu,160355,donald trump meet new yorkâ times
neg,160356,hope guys come visit indonesia want meet matt
pos,160357,get school minutes
neg,160358,loved yes super sad ill admit cried
pos,160359,almost reparations done painting wallpapers
neg,160360,yea say people following seo profile
neg,160361,ah got given leaflet hackney last week gutted ca nt go xx
pos,160362,last day work scary nice sunny tho
neg,160363,fire drill everyone goes one exit irrespective many fire exits get asked name phone number
pos,160365,help get followers ll help ill post various sites myspace facebook twitter msn
neu,160366,blue paint high grade carving flat brass professional alto saxophone
neg,160367,following via live text feed main site hopefully good match someone torrent
neg,160368,oh attracted people need fixing nt even person desire make someone good
neg,160369,oh think swine flu
pos,160370,parking lot pimpin
neg,160371,dnt pto tho wo nt long time screwed
neg,160372,back work windy play golf today face burn
neu,160373,cents snow boarding iccs ms
pos,160374,get work extra early
pos,160375,mm great cheer performance tomorrow ca nt even dance
pos,160376,watched flying boys library veh boring veh horny hah otw studio
neu,160377,black air horn triple trumpet metal air horns ssm kong mk truck rv train
neg,160378,vid girl shot street iran close youtube vicious
neu,160379,harrods security staff snatch mobile woman tried take pic nawaz sharif bought gucci shoes
pos,160380,like ptrs join adpaid active member amp earn money simple super happy th adpaid wtg
neu,160381,original penguin earl polo shirt red orange ctto
neg,160382,another hour drive goodbye pensacola
pos,160383,record self esteem back normal self
neg,160384,bored ugh skepticalannoyedundecideduneasyorhesitant miss veronica
neu,160385,clinton campaign asks favor presidential debate
pos,160386,poppin na whoa osn ltj suckersgt
neu,160387,learn plug play automate succeed online networkmarketing mlm
neu,160388,info oh girl trending naver search performing music bank today ohmyâ€
pos,160389,dude magic mountains eat mountain dews drink
pos,160390,year birds nests porch ever sooo welcome love watching learn fly work
neg,160391,happy father daysad day wake go late buddy mine killed duty coast guard
neu,160392,adidas damen stella mccartney barricade spare nur afd
pos,160393,yyay get everyday
neu,160394,click watch benson shagged hard costume orgy
pos,160395,psstt new vids title missing quottquot
neu,160396,odisha daughters dismantle roof top collect wood mother funeral tue se†
pos,160397,holy moly thanks google
pos,160398,basement church listening band called antivibe covering quotone minutequot
neu,160399,new testament bible stories shincheonji chu shincheonji truth
neg,160400,ah ok ipod touch list iphone list shame
pos,160401,gives lot flexibility earnings
pos,160402,always pleasure receive compliment also given really care english thank much
pos,160403,yes name changed thought appropriate pleased tingles
neg,160404,yay monday woke cold shower morning
pos,160405,official website plus official website penthouse pet friend mine go live next week finally
pos,160406,spa day mi madre texas days amp wakeup
pos,160407,best friend still lt tomorrow party best girls
neg,160408,damn bored holiday started weekend wants go back home badly assignments still going
neg,160409,jealous looks like schindler list toronto
neu,160410,sales practices europe ’s leading consumer goods companies
pos,160411,getting messages makes get smiley happy
pos,160412,view kitchen window
neg,160413,ca nt sleep close eyes see work billion ideas moving directions
pos,160414,yeah little location button home screen
neg,160415,tickets nt damn expensive would love economy hard
pos,160416,nope given pigs likely fly amazon australia ever exist
neu,160417,nasa prepares cassini mission risky saturn ring fly
neu,160418,xbox one tb console gears war limited edition bundleâ
neg,160419,mum hakka dad hokkien nt speak dialects common tongue english
pos,160420,search youtube got rick rolld love phenomenon
pos,160421,and internet back nt monumentally screw glitch hello peoples ya
pos,160422,going lunch trolley ride
neg,160423,cloudy today boo hoo lunches planned today canteen today
neg,160424,nights like really love heidi hate house alone ghosts play tricks xoxo
pos,160425,hello gorgeous weekend
neg,160426,gatting ready work pm feeling good
pos,160427,want reply cuz missed so much wo nt believe
neu,160428,jack wills slim fit mens size light khaki chino pants inseam cotton
pos,160429,think stream boss
neg,160430,gym hope sore weights week
pos,160431,re welcome thank sharing
neu,160432,saw monster dragonite gym day pokemongo pokemon pokemongouk
pos,160433,fred icarly ohyes
neu,160434,goknock door heart
pos,160435,lovely night wit two girls family back home restin new day tomorrow
pos,160436,home plans changed canada january
neg,160437,drinking many new friends much fun wtf ever move maryland
pos,160438,finally made home id rather dallas lol good night beauties
pos,160439,home wanna lazy hope lazy think gon na lazy today
neg,160440,ready call day hour half left
pos,160441,aml using spoon feed big milestone us
neg,160442,man re fixing good sorry hear wife
pos,160443,ha ha well win every time cricket
pos,160444,hey trace you fun japan love xoxox
neg,160445,feeling weather outside today hindering things
neg,160446,locked house special lol
neu,160447,aeropostale kids ps boys long sleeve plaid flannel woven shirt
neu,160448,bet â£ betfair get extra â£ freeuse promo code zsk claim
neg,160449,teh cinema job plus twelve hr shifts killing
neg,160450,sausage egg mc muffin smells like buttered popcorn
neg,160451,idk tired time
neu,160452,reminder re playing wch trophy gehry mounties canada
pos,160453,tweet good riddance time life green day good song
neg,160454,highly recommended laughingbiggrinorlaughwithglasses oh people said impostor
neu,160455,ravel shanghai hangtingbusinesshotelshanghai starting cny
pos,160456,true papers town horrid basically subsription ap read nyt crackberry instead
pos,160457,teaching son rules one quotalways funquot
neg,160458,think mark still fancies abbie
neu,160459,stream autumn hz
neg,160460,hopin get shit resolved next days need rest nite
pos,160461,morning lovely horoscope today leo thank youyou cheer every morning keep blocking floozies persistent
pos,160462,people watching pool interesting
pos,160463,yes wear hats fans give
neu,160464,bunch ethan would still choose redheartselector faceblowingakiss winkingface winkingface
neg,160465,lame hug
neu,160466,new ebay canon eos digital camera low shut
neu,160467,nasa ’s juno spacecraft snap first close images jupiter saturday
pos,160468,love bank fun tiff bet look hot
neg,160469,working injured hands surprisingly difficult today
neg,160470,person dedicates songs right
neu,160471,boardingarea kimpton seafire resort grand cayman open via loyaltytraveler
pos,160472,say second dress
pos,160473,phew thank god paper manageable today shall rest well vacation
pos,160474,hi thx following following back love jesus idk without
neu,160475,strike fg meet asuu monday
neg,160476,know sucks really really good stuff like almost good poe funny least
neg,160477,working hard early
neg,160478,reallly wants participate lamar summer dance camp school
neg,160479,oh damn thought still cowboys embarrasing
pos,160480,one birthday since still
neu,160481,images around world supermoon spectacle
pos,160482,sis totally twitter simultaneously last night must good today tonight
pos,160483,procrastinator like
neu,160484,mm amp mm new hubcentric wheel spacers adapter fit bmw year combo
neg,160485,thanks sisters making appearance last night xxooxx bad asu lost
neu,160486,plz rt alihashmi mqmscaredofvawdawe demand change name ofhaiderabad university
pos,160487,agregando mas feed mi reader
neg,160488,ve able vote twice since went elite page never loads
pos,160489,thanks everyone coming made birthday happy also probably never go back die bierstube
neg,160490,oh bb many hugs right lt
neg,160491,cool kids
neg,160492,calendar data iphone ical entourage disappeared annoying wish would sort issue
pos,160493,hope ur havin fun da club
neu,160494,riumph justice closing book oj simpson saga books
neu,160495,sit straight dare sit gay please facewithtearsofjoy facewithtearsofjoy rainbow twohearts growingupgay outandpround
pos,160496,close behind something new crawled bed went back sleep something totally new guess nt want share mommy
neg,160497,almost forgot answer ure question back partying well ure beauty winkorsmirk guess little old cos
neg,160498,think gon na online today
neg,160499,checking realized missed making payment card
pos,160500,tom need come brazil soon days amazing ll never forget re back october even love guy
pos,160501,hope get shoes
neg,160502,true art gets live forever shot glasses finite lmao
neu,160503,nhl philadelphia flyers stanley cup scroll pennant
neg,160504,talking kiwi word advice nt put head keyborad nt leave
pos,160506,chem hw listening th
neu,160507,exas southern university pawprints tigerface raisedfist 🏾hbcumeninsuits blacklivesmatterâ txsu
neu,160508,structure stretch shirt blue men medium nwt
pos,160509,kings wo oh ohah
neg,160510,morning lovely twitterville headache today
neg,160511,says pahinga muna week super nakakapagod na next week naman
pos,160512,maybe solution ur problem
pos,160513,dmed regarding blog disappearing
neg,160514,oh going rain
pos,160515,ever let roll around floor
neu,160516,need selfie lighting amp anti gravity iphone case life rn smilingfacewithhearteyes angryface
neg,160517,working boring today
pos,160518,weeks surprise exciting
neg,160519,writing list possible new band names far advocating piã±ataterium monster island rest guys unsure
neg,160520,shipped slaughter poor guy hopefully ll live life peacefully love tweets way
pos,160521,hopefully sometime week yay
pos,160522,good luck ve done interviews far got another coming wonders internet
pos,160523,oh well saw knew meant
neu,160524,see september dm tickets rt
neu,160525,ds lot cars shrek flushed away spongebob hedge amp nintendo
neg,160526,us never even plane thankful
neg,160527,harmonica occasionally known play polka country music blogtv show pouts sniffles
neu,160528,history comics werepurged assertive women ppl color challenges authority
pos,160529,need coordinate massive tweetup speakers twitter maybe motivation get board
neg,160530,bats outside hoose bleugh one got would like great outdoors good movie
neu,160531,dnrcrew rt therealguyjudge ve started lighting fires also eating oreos dnrcre†
pos,160532,everyone watch amy lauren jack craig bbc news channel mins
pos,160533,jusat got back mead got teeny tiny bit lost tiki tour half
neg,160534,shasta much fun everyone really sleepy right daredevils water kinda sad go back home
pos,160535,good iphone gs comes week yes virginia god loves brad conner
pos,160536,haha sore ask arab dingo friend like genuinely laughed thick skin
pos,160537,yes hope going good peace
neg,160538,miss love want home saturday blah stupid work
pos,160539,let see get
neg,160540,sleep work till
pos,160541,goodmorning jess well havnt really slept yeah
neg,160542,tension working wanna change working place
neg,160543,lol forgot temple recommend interview mow lawn cod
pos,160544,going bed early ll energy party girls wednesday night
pos,160545,alah yeafech soo yummy surprisingly light think debs rman mix fa gives edge
neg,160546,quotsnakes planequot scene involving sniffing belgian malinois miss roxy
neu,160547,white tanga wants quien la quiere
neg,160548,autopilot system tell truth anything visit moving leaving wallace
neu,160549,evamp made check new port
neg,160550,night classic black dress come one told could worn lol
pos,160551,awesome pix thanks sharin wish could va show nite spirit full service baby
pos,160552,make believe wonder amp imagination always surrounds somehow
neu,160553,planning st grade ngss pbl unit campbell st twitter tuesday cusdrockstar
pos,160555,yeah totally agree like writing little util find people following
pos,160556,ready go home work friday need weekend
neu,160557,frequency set peyton list keeping ham radio secret
pos,160558,eat regular
pos,160559,ontd oh nt one best gossip sites
pos,160560,well bff pretty awh really sweetp day
neu,160561,asc regulatory areas developers need pay attentionâ
neg,160562,hate leather seats summertime cause know get back car gon na get third degree burns legs seat
pos,160563,ca nt decide shaun smith stavros flatley latter funny shaun brilliant voice kinda cute
pos,160564,bring sonic northwest would love sonic
neg,160565,saw boy striped pajamas so sad cried like forever
pos,160566,early uplots french today learn last french test life sound
pos,160567,keep friendship know always friend lt much love chantae ll concert
neg,160568,awwh love betty ca nt believe going sacked rovers
neg,160569,guys damn cute wish la hanging little tokyo right
pos,160570,took first place poker tourney pay rent
neg,160571,aah wish woke post tour blues today sad wasps
neu,160572,free shipping black onyx amp silver handmade unusual earrings mm kf
neu,160573,hot usa deals canon ef mm ii lens white box brand new ships fro†
neu,160574,sony psp large lot games boxes amp instructions rares unusuals adult owned
neu,160575,ve watched episode se orange new oitnb tvshowtime
neg,160576,seems like last weekend chandler cinemas
neu,160577,blue first light twohearts suffolk
pos,160578,great hope like
neg,160579,re also atleast miles away
neu,160580,wizard dreams chambers free smashwords price match amazon rrbc
