sentiment,tweet_id,tweet
?,180104,@georgea_f yeah. but luckily i don't have to see the second booklet. doing the short course 
?,180105,"as long as capital markets closed to new med tech startups, need to be creative w/ financing/strategy. but that's what keeps us busy too. "
?,180106,is off to watch arsenal v chelsea today 
?,180107,go home lo!! bz week ahead. imy. 
?,180108,@alexzandria828 get 100 followers a day using www.tweeterfollow.com once you add everyone you are on the train or pay vip 
?,180109,tweeting from my phone for the first time: having silent inner tantrum - i don't wanna go! 
?,180110,just saw mustafa's brother working at the cerritos maaalll haha. he didn't recognize me 
?,180111,at work when i should be at mifflin... 
?,180112,"dk - sw ... big game, big game  i wish i would be in ãrhus now!"
?,180113,311 brings people together!!    positive vibes are contagious!!
?,180114,just starting to make some illustrations for the lucky competition winners  
?,180115,"@dreamhampton i may've lied, but it wasn't intential....my dad asked if i knew of any writer who curses and still gets paid. i said u.. "
?,180116,@londicreations i went to take shots of the floss and dead camera 
?,180117,@justagirl1984 we could call.. i don't have time at work tho 
?,180118,@maikeru76 today just hasn't been a good day. 2 twitter down times then a flood of cook/archuleta fanboy tweets. 
?,180119,"oh, our play went so well yesterday, and i got a lot of great comments on my song! "
?,180120,"so, just found out my dog might need (another) hip surgery. she's 14, not sure how well she'll be able to handle the stress "
?,180121,"@charchaos aawww you stuck with the grandparents on a sat night   are they there for long,lol,xx"
?,180122,"had a wonderful day again. goooo, chun! "
?,180123,@adamcoomes thx for following adam!! hope we have much fun here. welcome and good day 
?,180124,@monchalee awww i really did not notice- but then again this same friend said i had gained weight too!  i was sad
?,180125,@jo3fr3sh call me when u get home 
?,180126,@kurliedoc nice. hope you have a safe and uneventful day of flying 
?,180127, @mystifize: awww riri ð­ there were vid interviews from the girls &amp; he cried when he talked about his thoughts of the show ð­ð­ 
?,180128,#new york 3 seater sofa and chaise - cozy lane apartment furniture from $1499.00  #homewareâ 
?,180129,had a car accident today - not very happy at all 
?,180130,finished 100 out of 131 questions for ap euro. still have to write the dbq too  fml.
?,180131,back to work! can't wait to get my rn so i can work a couple mos a yr then jus travel. 
?,180132,@scruffypanther i gawt it scawtty  ye wee precious x
?,180133,ð free live sex webcams #afro #mostercock #british #whitegirl #asian #comen #live  â¡ï¸  
?,180134,already at school! sucks! dont want an exam and no doubt not really having the desired effect. 
?,180135,good late nite/early mornin twit fam...on a plane back to so. cali in 10hrs..  :/ lol
?,180136,good friend and great lawyer b. michaels was my 300th follower...too bad the majority of the group are spamers 
?,180137,@qnslipstream humm....i'm a little upset that i had to initiate that reaction from you! 
?,180138,@mackeyhassaan i had to remix the beat around emilio's verse...dats the best i could do 
?,180139,â¤â§ wii lego star wars iii clone wars jango fett limited edition funko bobblehead  
?,180140,we have small group at neighbor's at 7:30 &amp; hubby went in early so he'd make it home in time but he's not home...prob have to go w/o him 
?,180141,finally got settled in d.c. feels good to be accomplishing one of many life goals 
?,180142,? @mileycyrus you for real?  i loved yer new single climb. keep it up.! 
?,180143,aluminum alloy bike bicycle front rack luggage shelf panniers bracket black new  
?,180144,eady for halloween art on canvas 24x16in unframed print  
?,180145,who wants a preview of my nba iphone wallpaper pack? and any one wanna release were i am banned? 
?,180146,"@miravox well, no. not tonight. only one guy even wanted to talk to me lol i bought myself a drink instead "
?,180147,@rebeccashearing hi lynne  can't wait for your next song 
?,180148,this studio sure does have lots of pretty lights 
?,180149,didnt goto town in the end. tidying flat instead. am on an 18 month contract which started last month 
?,180150,"so much new music but no laptop to put it on       also, i can't wait ten days to start having adventures again."
?,180151,"@alicenicolau hahaha, my ipod nano was pink, because i had no time to search for other colors "
?,180152,"@jessicabooth you never ask me to do anything, but i know you would hate it  and yes i usually get sick of it myself and cut it off!"
?,180153,official opening of brunel museum marked by royal visit from prince edwardread more  
?,180154,"@mlaccetti yeah, i had that same thought just now "
?,180155,@mycentralcoast just unbelievable the energy we squander. sickening. just hope not 2late 2turn around. try 2stay hopeful. 
?,180156,@prettynay i'm home... i can't believe its raining...iheard its supposed to rain all week   you didn't do anything tonight?
?,180157,"@thijs i very much did, thank you too! "
?,180158,has been going friend-crazy on myspace. follow us on twitter to get the latest updates! 
?,180159,begining my ten page paper for media law this weekend after work  blah! getting advertising quotes for the paseo art festival t-shirts
?,180160,@a_web_designer thanks for the help man. 
?,180161,@diefenbach i have found bits and pieces on the net but not a python expert  here is an example - 
?,180162,@kenny_nz you should follow me back so i feel like less of a stalker 
?,180163,how does it feel to be in a fraternity or a sorority? if i were to join one i have to be the leader 
?,180164,is really sad that ian crawford left the cab 
?,180165,getting ready for a wedding!! need to blog 8 sessions 
?,180166,uploading nowwwww  check my page xd
?,180167,@wheremyeggsat i'm sorry about the beta.  know us twitter girls are here if you need us!
?,180168,i'm sick... i'm so sick   beautiful weather... i'm staying in... i can't even talk
?,180169,"damn - setanta loses premiership rights for next season.  means 'free' setanta on bt vision is, erm, rather pointless now "
?,180170,why is that i can't talk my husband into japanese sushi....but i can talk him into chinese dinner?  bummer 
?,180171,i am awake. 3:35:25 am and stired with vision. this friday is going to be nuts. so far away 
?,180172,"got my tomatoes, peppers zucchini and summer squash in finally "
?,180173,@marybethtyson saddest. movie. ever.   i was still sad the next morning.  
?,180174,@loufcd i think i'll take you up on your suggestion.  i'll let you know how it goes.
?,180175,"@arbonneteam i know that feeling, the being blessed &amp; loving my job. "
?,180176,"found bring on the men on mah desktop, i remember now, i bought it cause i was addicted to it  must get a karaoke version!"
?,180177,@jiggleaud wow!!!i admire your strength  where abouts are you?
?,180178,... and when they need a rock band for a gig they draft in motley crue 
?,180179,@sashaanaa it'll be ok...its ok to cry 
?,180180,@penguinsrpals idk really...tay &amp; i are stepping down and evidently there are more then a few who are happy &amp; let it be known. 
?,180181,who needs sleep when u got newsboys blastin.. praise god for music 
?,180182,2016 mais football championships press conference 
?,180183,@tedmayhem sending large files/folders - many of my colleagues use  - they say it's very good 
?,180184,just heard my bootleg remix of &quot;if u seek amy&quot; on kiss fm here in chicago 
?,180185,"@whitneyhill sorry, that was rude of me to say all that.  not trying to ruin your moviegoing experience "
?,180186,feel like a cow. to many calories today  i hate food.
?,180187,"@raisaa_ tenk you  your tweets are all nice ones, i must add! hahaha!"
?,180188,@typhoidannie cutest one right now is the all black one. gonna put them in the paper when they hit 8wks old. if i could get u one i would 
?,180189,can't wait to have an arby's beef and chedar with curly fries!  it's been sooo long. 
?,180190,@eracose @michmart i never remove winter tires until after may two four  do you get fined? thought may 1st was deadline. only for studs 
?,180191,@unitechy hehe well that's life! you can atleast afford to buy yourself a house once you start working 
?,180192,"nearly 30 agreements to be signed at xi's visit, pm says - the cambodia daily  "
?,180193,"@cassxavier hahaha. yes, i know.  it's good for him. and us! ;)"
?,180194,@katiemack10 i wasn't that bad was i!?!  ill just have to come up with more impressive stuff!! :p ; )  xxxxx
?,180195,"@halanscott it's in scotland though, which isn't too hard to get to from ireland but can't find anywhere cheap to stay "
?,180196,@adese yes.. the chillness of blore is returning... mayb due to the rains... 
?,180197,twixlee on twitter come into the world!!! 
?,180198,chihuly 2017 weekly planner [ dale chihuly ] 
?,180199,"sophie died, being spayed, she couldnt handle the anesthesia. "
?,180200,@candiibabii728 awww wish i was too...but i gotta get my study on  i go behind a real bar 2mrw nite 7-10 u shud come 
?,180201,@salima_levell we had a great day here in the antipodes thanks 
?,180202,141 books michigan mi genesee county history genealogy family biography record  
?,180203,poor gwyneth and her greasy gams  it wasn't her fault..haha
?,180204,"sweating.damn it is hot here in toronto, canada right now. i have the a/c on, it's a heat wave. finally. garbage workers are on strike. "
?,180205,"@mslisaitsnthn i'm great, just taking things 1 day at a time. u? see you about to vacate, wish i could go with you  hehe"
?,180207,@samara_cully first: you went shopping without me?  second: slutty teacher outfit? are you still trying to date megan fox?
?,180208,"@brandonscott well why is everyone adding you all of a sudden, i want followers too "
?,180209,@geekmum thanks about the recipe.   is there any way you could make a pretty layout for my spencer kate blog?  i think you'll agree that..
?,180210,@ladydarkrose at least you get an hour - we only get 30 minutes 
?,180211,"needs a darn body massage.  happy mother's day! wish i coukd spend it w/ my mommy but doesn,t seem like its gonna happen - plan failed "
?,180212,just had wicked fun time with erika! 
?,180213,@hermorrine yeah i've noticed  i miss spender. but you were closer to him. how are you holding up?
?,180214,"@carshowgirl so true!  and well, what's another $10 anyway.  i'm sure i'd pay it "
?,180215,making dindin and watching jon &amp; kate announce their impending divorce  quit the show &amp; fix your damn family!
?,180216,thinks there might be an ikea trip after church. totally forgot the metroplex has an ikea until last night. bye bye checking account! 
?,180217,hi @lauredhel! i will get on that accessible parking campaign as soon as i can 
?,180218,@brianquest ooh that sounds kinda good right now 
?,180219,going to school and starting of with carears but thn got ict with @bbnugent 
?,180220,tears in my eyes....... sweet goodbyes 
?,180221, @ntkatara: laughter is by definition healthy.ðð@mainedcm @nicoleendyann #aldub58thweeksary ctto 
?,180222,was hoping i could pull it off.. but i'm stuck workn 
?,180223,"has eaten honey loops, but now theyre all gone "
?,180224,"little mermaid ii! boy, oh boy.  melody&lt;3"
?,180225,@markbrooke love the lensbaby images up on your blog! 
?,180226,2 hrs till i get to the house.. od sad.. missn my lovely city 
?,180227,@xtasii  playing apples to apples. miss you.
?,180228,twitterrific hasn't worked on my iphone in 4 days. anyone else have this problem &amp; a fix? 
?,180229,had lunch with my ex-work bestie stacia. i miss her 
?,180230,burton 0 â liverpool 5 (official highlights video)  
?,180231,@duke_nothing btw el toro was awesome!!!! nitro was my other fav...bizzaro and kingda ka weren't open so i def have to go back for those 
?,180232,"i did call, i don't know if she was scared, but it scared me... "
?,180233,organizing laser skirmish for tomorrow; having a mad weekend 
?,180234,"my followers are in usa(25%), indonesia(13%)... get your map too:  "
?,180235,@pftompkins sorry! self recommendations are not supported.  get recommended here: 
?,180236,@apbsayin lol naw i just finished...on my way home now to do some core and swim some laps 
?,180237,oâhare leads major u.s. airports for shortest tsa wait times for 2nd consecutive month  
?,180238,"hq's: luke, calum and michael with friends in mexico! (17) - laura ð "
?,180239,great track!  listening to 'kris allens heartless studio version.mp3' @imeem 
?,180240,found a great .rar extractor ... feelin kinda nerdy 
?,180241,listening to &quot;unsaid&quot; by kate voegele... i love that song! 
?,180242,"@jeyofsouldiggaz yay!!  im glad u like!!thats my girl,back in the college day we used2 work 2gether, i still try 2 as much as i can"
?,180243,hotsexybutt4u is currently live free chat  #filipina #pinay #philippines 
?,180244,"brand new sealed in box cuisinart tob-260n chefs toaster convection oven, silver  "
?,180245,"hellostruggle ""cloth and vendor"" | bikin 24 gratis 1 | free design | for order hp : 0822 2727 3050 pin : 764cd8b5 "
?,180246,strike that feel absolutely terrible...  got loads 2 do n i feel ridiculously shit. this aint even funny 
?,180247,@massacre9x11 yeah. tell me if you're going to see them at glorietta.. so we can meet. 
?,180248,@slushtcleavage i work at 4 *sigh* i think that means only a 30 minute break too 
?,180249, @zillow: follow these 5 steps to find a budget-friendly rental in a hot market:  
?,180250,wired: witness the painstaking process of building a porsche panamera:  
?,180251,@ndcollier i have long-standing coffee addiciton  hope ur day is productive!!
?,180252,"ouch, sore head.  i bought suntan lotion  and it smells really nice  x"
?,180253,"@blaqkmess aww  oh well, at least there's still a petition ;d we'll just post it everywhere we can!"
?,180254,new quilt pattern ~ strip bargello ~ 3 different sizes    
?,180255,misserable driving back home! i am going to need a drink tonight  
?,180256,â @pcdkirkwood ????#1 justgiving exposure! broadcast to 3.5+ million ???? ????  
?,180257,"johnny depp &amp; crew racked up a $4400 bill @ a resturant &amp; depp left a $4,000 tip for the waitor  do u think he did it on purpose or error?"
?,180258,can't forget muffinman  haha congrats budd !!!
?,180259,@wossy hello mr ross. i am not boring and yet only have 3 followers  my husband has a nearly famous person following him (lisa loeb) help?
?,180260,just got home from working out at the gym- and then went to the spa in my apartment complex- relaxing.... 
?,180261,@knottienature i don't have time for him to be disconnecting.  i have work to do 
?,180262,@itiswhatitis47 hi we've created a free classroom app. could you give it a go?  
?,180263,being sad about the bad weather 
?,180264,enugu police arrest suspect from zamfara state over attakwu community attackâ (photo)  
?,180265,@cazbar82 absolutely! of course i can. you're no longer allowed to tell me you don't like twitter. 
?,180266,"@stuartctaylor had a look, doesn't look like they do much of one. seems to be a lack of it here, i'd like an online store to browse "
?,180267,@chevale i like nyam nyam too!!  eeee i wanna watch hmtm too!!!  wait till i get my hands on that dvd!! muahaha! yeah tweet tweet!! &lt;3
?,180268,@darkelegance halloween dreams are fun sometimes!  
?,180269,watch lesbian movie:  the horse ranch 
?,180270, @theladbible: when you manage to bag a seat on a ram-packed train #traingate 
?,180271,ugh going to school. i don't want too either. 
?,180272,bought a mothers day present and a chocolate crossiant. whoops i forgot about the ksubi sale 
?,180273,sad face  i have like no twitter friends
?,180274,"in memory of my grandmother; lavesta ailine amolsch....today was her birthday. i miss you,  so much , more than you could have imagined "
?,180275,"#untwitter the &quot;trash-bin&quot; solution doesn't work! the tweet is in the indexes and propagated, even if it disappears from my personal list "
?,180276,"stupid fuckers having a party across the road. really loud, shut the hell up. i want to go to bed "
?,180277,"northern ireland roll call !! urbantorque party tonight at yello, belfast "
?,180278,@sheilamac1 new zealand if i'm not mistaken. a bit too far for me 
?,180279,@richarddparker that's a fun brainteaser 4 this morning 
?,180280,it needs some serious debugging...  guess it's mondaymorning and sundayevening was pretty hardcore
?,180281,#dawnoftrashjournalism  .  you haven't spoken about the dawn issue yet. please take a look at 
?,180282,at the fair with my bestie... the hills finale recording to be watched later 
?,180283,study notes on a sunday afternoon!! 
?,180284,@malakhithegift ummmm shhhhhhhh i dont want to go back to twitter county 
?,180285, @intechwarriors: .@indianatech president dr. arthur snyder addressing over 800 student-athletes at orientation! #warriorpride #techya htâ
?,180286,about to fall asleep at work due to only 2 hours of sleep last night (in my new massive bed!) 
?,180287,"â£â« jamaica - 1968 - ""long bay / jamaica"" circle date stamp on sg219  "
?,180288,off for the weelend to sit by the dock of the bay  ttyl
?,180289,"@sookiebontemps ooc: thanks! ugh...what a bad, bad day i've had. damn @twitter. "
?,180290,@ddllovato ok thanks they need 2 make it on twitter so you no what they reply 2 i recon. 
?,180291,sat .. i'm not looking forward to you 
?,180292,"@kevinmuldoon 1.1 fixes many plugin issues. adds dropdown menu support, and import/export. "
?,180293,quality time with wife and daughter 
?,180294,#phpkonferenca girlbook app  - project management tool za dekleta  - anå¾e car! ))
?,180295,i wish i didn't have to go to my sister's graduation 
?,180296,â£â boys youth tigger explore with tigger shirt size 4t  embroidered patch  
?,180297,@jayjcee lol..you're just jealous of my red boots. 
?,180298," canarioacosado ""rt roxvinity: shameless abbas attends #shimonperesfuneral shaking hands with the murderer of hiâ "
?,180299,"@portiaism yeh, i have to do that  i go back on the 15th of june "
?,180300," - where did the sun go? it's really hot out here, but no sun "
?,180301,dell is reportedly building an all-in-one windows 10 mobile continuum device.  
?,180302,e-x rt: @thekitchn the one fruit you're forgetting to put on your yogurt:  
?,180303,@shotgunshaena that is exiciting girl! i'll hold your hand 
?,180304,"aw, dang! that last tweet (yes, the one from 9 hrs ago) was directed @jayrass.  i suppose it's not happy hour at champps anymore?? haha. "
?,180305,heading off to londonderry - on my bank holiday - for another week away. 
?,180306,@miss_couture i missed that &quot;freaky&quot; talk 
?,180307,@kriana thanks for the help!! appreciate it!!! 
?,180308,"r u the parent of a child in australia? just attendend the launch of this must check-it-out, mine r 2 old now  www.bankingonyouth.com.au"
?,180309,wishes  i could laugh! i want so bad to be happy!! i dont want to have a bad day! but that is where it is heading!! 
?,180310,@boomstone  i don't think anyone has ever described me that way 
?,180311,okaay. so what are we gonna do? 
?,180312,"@susanscot managed2clock up about 100, wot time u finished? u feeling any better? i'm feeling g8t  x"
?,180313,"@resourcefulmom not getting anything this year.  missing a lot of work because of the crash, so feeling the $$ pinch. #sigjeans"
?,180314,@lupitamarquez we gata make sure we get 2 go i wana c him ahhh 
?,180315,"@jillzarin why, bring your lovely smile of course ...  ..."
?,180316,"@saresa  sar's flyin' solo, it seems! /announce"
?,180317, @kharyp: sarah jessica parker ends relationship with #mylan after #epipen price hike  
?,180318," - i cant wait see you again!, soundcheck "
?,180319,cooper light almond 2-gang blank cover box mounted thermoset wallplate 2137la  
?,180320,did you know that eco bulbs don't work with dimmer switches? i do now after a spent â£7 on them 
?,180321,"i wish i could still go clubbing with amanda, but im downtown and shes 30 min away from me and leaving in 8 minutes. awh "
?,180322,what a beautiful day  shame being at work :-$
?,180323,@jennifernajeer we love you!  and only wanted to do something nice.  
?,180324,#justforlaughs ðððfrom @nedu_wazobiafm -  #askmusa ---&gt;&gt;&gt;&gt; trump or clinton? here is alhaji musa's position on the â 
?,180325,watkins bloodstock buys the epaulette brother to abstraction from the family of campsie fells from rockview stables 
?,180326,unfortunately am still unable to get baby bro to rock @nkotb  may be wearing him down though ;)
?,180327,"@hericabral chinese food.  lol. i â¥ her! haha. and because your a loser, bella.  haha!"
?,180328," @espnfc: harry kane wants to spend his entire career at tottenham, and has hailed the club's future "
?,180329,@melvolner hi mel!  i'll text you when we're getting close to miami...our eta is 5...what are you wearing?? i have a pink dress 
?,180330,"checkout my latest post: mel b offers $5,000 reward to catch thief who broke into car â  "
?,180331,i wish our internet wasnt fucked. i could be doing any number of things right now 
?,180332,@stephenfry i had someone send me a rude tweet yesterday. people are only trying to help. no need for rudeness. 
?,180333,@djjaycee well they about to get wet..its raining in atl 
?,180334,writing mails to my friends. i guess i little forget about them.. 
?,180335,@angelaisshay oh that's what's up! i tried parmesean primavera last night and made a culinary abomination! it was pretty sad...  
?,180336, @sinsofmyfather_: vma executive producer speaking about rihanna's vanguard award performance sunday 
?,180337,"@chelliemo at least that is relatively rare in these days.  doesn't lessen the pain any, unfortunately. i'm sorry."
?,180338,"@thejoshuablog yeah, it's ridiculous. also, we've been w/o palin/letterman drama all weekend and now its coming back "
?,180339,made sour cream cookies... hubby just came in from mowing and gave them thumbs up! 
?,180340,"is coming down from a long, hard week. tomorrow starts a fresh day and a fresh time  internship, here we go."
?,180341,my boyfriend has decided to depress me by putting in paradise lost. 
?,180342, @uefacommpitman: a draw between spartak and breidablik in the @uwcl means that @cardiffmetlfc top group 3 after the opening day #uwcl htâ
?,180343,@livbambola i know. even i can't keep up! have fun! give him a virtual tickle for me 
?,180344,what was supposed to be a nice gesture for my mom... could have killed me 
?,180345,@angelique12 exactly!!! i just hate you had to do it by yourself. i should of been there...  
?,180346, adidas nmd r1 reflective 3m b39506 white burgundy black grey men size 12 
?,180347,arrived in mã¼nsterland. where's the summer? 
?,180348,appleâs oft-delayed irish data center now on fast track to begin construction withinâ  
?,180349,"@shaktijs @renu19 quiet the two of you  my cupcake tins won't even fit in the oven, the darned tray is too big  *sobs inconsolably*"
?,180350,@iamjunade i want it bad too ! 
?,180351,is in bed - really tired - loads of homework to do today 
?,180352,"@trknkeg sign says leave immed, but the guard is the 1 who won't give me trl #. mayb get kicked out and go bak 2 bed "
?,180353,@buzzup why would you want a clone? unboxed a new 24&quot; imac last night and it's beautiful! too bad it's not mine 
?,180354,@stephgorsky i know  on a different note - have a blast tonight! â¥ you must be so pumped!!
?,180355,what i like most about this space is a: the open concept. b: pop of color. c: brightness from the windows. 
?,180356,"@fanpire__ @sunnyemlie twilight-&gt;best movie everrr!!  ... but new moon's gonna be better, i think  .. becuz of my guy taylor..arr ;) xd"
?,180357,midwest corn: western bean cutworm now resistant to cry1f  #agfax 
?,180358,@tracecyrus hi! hope you have a great first full day here in manila!!  haha
?,180359,- all the snow is gone... that didn't take long... 
?,180360,"i wish i was in town right now, but am on the bus home instead "
?,180361,@jenbooks yah - and that's a deal-breaker for me 
?,180362,@augustography hmmm think we need to get you climbing up hills .. you'll be really sining then 
?,180363,@alancarr i cant wait for chatty man (: the add is brilliant 
?,180364,"el padrino, bahamian top producer releases 'inauguration day' today! buy on itunes. congratulations man, we love ya, bless up  !"
?,180365,2005 genie s60 diesel 60' telescopic boom lift aerial man platform s-60 bidadoo  
?,180366,@vidberry i love your website!!    full of my favorite anime.
?,180367,@junbug80 have to work friday - my schedule is messed up again.   i have more books for you though &amp; will try to get them to you soon.
?,180368,@liberatr it is the real orlando cvb 
?,180369,melanie fails.  and i can't find the directions to the hair show i was gonna go to.  
?,180370,at moms house. always love the way it feels and smells...midterm wednesday. tess of the d'urbervilles is amazing 
?,180371,@trent_reznor oh...are european audiences so disappointing to you? what's wrong trent? tiredness? 
?,180372,denso remanufactured starter fits 2008-2009 subaru forester impreza  fbs  
